param: Buses: Demand := 
        b1  0
        b2  0.217
        b3  0.024
        b4  0.076
        b5  0.942
        b6  0
        b7  0.228
        b8  0.3
        b9  0.058
        b10 0.112
        b11 0.062
        b12 0.082
        b13 0.035
        b14 0.09
        b15 0.032
        b16 0.095
        b17 0.022
        b18 0.175
        b19 0
        b20 0.032
        b21 0.087
        b22 0.035
        b23 0
        b24 0
        b25 0.024
        b26 0.106  ;

param: ExistingGeneratorName:  Location  MaxGen  MinGen  Cost :=
            g1  "b1"    2       0   2
            g2  "b2"    0.8     0   1.75
            g5  "b5"    0.5     0   1
            g8  "b8"    0.35    0   3.25
            g10 "b10"   0.4     0   3 ;

param: LineName:    StartBus    EndBus  MaxFlow0    Reactance0 :=
l1  "b1"  "b2"  1.3     0.0575
l2  "b1"  "b2"  1.3     0.0575
l3  "b1"  "b3"  1.3     0.1852
l4  "b2"  "b4"  0.65    0.1737
l5  "b3"  "b4"  1.3     0.0379
l6  "b2"  "b5"  1.3     0.1983
l7  "b2"  "b6"  0.65    0.1763
l8  "b4"  "b6"  0.9     0.0414
l9  "b5"  "b7"  0.7     0.116
l10 "b6"  "b7"  1.3     0.082
l11 "b6"  "b8"  0.32    0.042
l12 "b6"  "b9"  0.65    0.208
l13 "b6"  "b9"  0.32    0.556
l14 "b4"  "b10" 0.65    0.256
l15 "b4"  "b10" 0.65    0.256
l16 "b10" "b11" 0.32    0.2559
l17 "b10" "b12" 0.32    0.1304
l18 "b10" "b13" 0.32    0.1987
l19 "b11" "b12" 0.16    0.1997
l20 "b13" "b14" 0.16    0.1932
l21 "b12" "b15" 0.16    0.2185
l22 "b15" "b16" 0.16    0.1292
l23 "b16" "b17" 0.32    0.068
l24 "b9"  "b17" 0.32    0.209
l25 "b9"  "b14" 0.32    0.0845
l26 "b9"  "b18" 0.32    0.0749
l27 "b9"  "b19" 0.32    0.1499
l28 "b18" "b19" 0.32    0.0236
l29 "b12" "b20" 0.16    0.202
l30 "b19" "b21" 0.16    0.179
l31 "b20" "b21" 0.16    0.27
l32 "b21" "b22" 0.16    0.3292
l33 "b22" "b23" 0.16    0.2087
l34 "b24" "b23" 0.65    0.396
l35 "b23" "b25" 0.16    0.4153
l36 "b23" "b26" 0.16    0.6027
l37 "b25" "b26" 0.16    0.4533
l38 "b8"  "b24" 0.32    0.2
l39 "b6"  "b24" 0.32    0.0599
l40 "b24" "b23" 0.65    0.396 ;

set Contingencies:= l1 l2 l3 l4 l5 l6 l7 l8 l9 l10 l11 l12 l13 l14 l15 l16 l17 l18 l19 l20 l21 l22 l23 
                    l24 l25 l26 l27 l28 l29 l30 l31 l32 l33 l34 l35 l36 l37 l38 l39 l40; 

#param   abl {b in Buses, l in LineName} := (if b = StartBus[l] then -1 else (if b = EndBus[l] then 1 else 0));

